"id","consent_sim","group_sim","focus_1_sim","focus_2_sim","focus_3_sim","graphi_1_sim","graphi_2_sim","graphi_3_sim","inte_1_sim","inte_2_sim","inte_3_sim","inte_4_sim","inte_5_sim","soci_1_sim","soci_2_sim","soci_3_sim","soci_4_sim","soci_5_sim","symp_1_sim","symp_2_sim","symp_3_sim","symp_4_sim","symp_5_sim","symp_6_sim","symp_7_sim","symp_8_sim","symp_9_sim","symp_10_sim","play_1_sim","play_2_sim","play_3_sim","play_4_sim","effi_1_sim","effi_2_sim","effi_3_sim","effi_4_sim","dona_1_sim","dona_2_sim","dona_3_sim","age_sim","gender_sim","race_sim","income_sim","edu_sim"
300,1,1,5,2,6,4,5,2,7,5,7,6,4,7,7,6,6,4,1,2,4,3,4,3,4,6,2,2,7,3,5,5,7,5,7,5,4,6,7,50,2,4,9,6
301,1,2,5,2,6,1,3,1,3,2,3,2,1,4,4,1,2,1,3,2,3,4,2,1,2,6,6,7,5,1,2,4,3,5,4,4,2,2,2,40,3,1,5,5
302,1,2,5,2,6,3,1,4,3,4,5,6,7,5,7,5,4,3,1,1,1,1,3,1,4,2,2,2,7,6,1,6,4,3,4,4,1,2,1,44,3,4,6,6
303,1,2,5,2,6,2,1,2,7,7,7,5,7,4,5,6,5,4,3,3,6,7,6,6,4,6,7,5,6,6,6,6,4,3,3,5,2,4,3,36,4,2,2,5
304,1,2,5,2,6,1,1,1,6,4,4,4,3,5,2,1,5,3,3,1,2,1,1,2,2,1,2,2,1,1,3,3,4,7,5,3,1,2,6,36,3,4,10,4
305,1,2,5,2,6,1,2,1,7,7,7,6,7,7,4,6,6,5,7,7,6,7,3,1,6,6,6,7,7,7,7,7,6,7,7,7,6,7,6,50,4,6,1,2
306,1,2,5,2,6,1,1,1,3,5,3,4,1,1,3,3,2,1,1,1,1,1,1,1,1,1,3,1,1,3,2,4,3,3,5,2,2,2,2,25,1,3,7,1
307,1,2,5,2,6,1,3,3,2,3,2,4,3,4,3,2,5,6,6,5,6,7,7,4,6,4,6,7,1,4,4,2,4,4,3,5,6,7,7,50,2,5,4,5
308,1,2,5,2,6,2,5,3,6,7,5,5,5,6,2,7,7,3,4,4,5,1,4,6,5,4,5,3,7,7,5,7,4,1,2,2,4,4,6,43,1,3,4,6
309,1,2,5,2,6,4,2,1,6,3,6,6,5,2,6,6,1,5,3,6,4,5,6,3,3,7,7,7,2,3,5,4,6,6,6,7,2,5,3,38,3,3,6,5
310,1,2,5,2,6,1,2,4,1,1,2,3,1,2,6,7,3,4,5,5,5,3,6,2,6,4,6,4,4,1,1,5,4,2,2,2,5,2,1,47,1,6,10,4
311,1,2,5,2,6,1,1,1,3,6,4,7,5,2,6,3,6,7,6,5,2,6,5,3,3,7,5,5,1,5,1,4,6,3,4,4,2,1,2,56,3,6,11,4
312,1,2,5,2,6,1,1,1,5,1,2,5,4,7,1,2,2,4,2,2,3,5,7,3,3,5,4,2,3,4,3,4,6,2,3,4,4,3,1,46,3,1,12,5
313,1,2,5,2,6,1,3,4,6,6,3,3,5,6,3,5,6,7,1,1,1,1,1,5,1,1,1,1,3,6,2,1,6,2,4,3,6,2,4,17,1,6,7,3
314,1,2,5,2,6,4,1,2,2,6,1,3,3,5,3,1,3,1,5,6,7,3,4,5,5,5,6,6,4,2,2,3,5,6,4,4,3,3,3,37,3,7,2,1
315,1,2,5,2,6,1,3,1,1,3,1,1,2,1,2,2,1,4,4,3,4,1,4,6,2,4,6,2,4,1,4,4,5,4,2,1,2,5,4,37,3,1,7,2
316,1,2,5,2,6,2,2,5,6,7,3,5,6,5,6,4,4,7,7,7,7,5,7,7,5,7,7,7,3,4,3,4,6,4,7,7,3,1,2,37,2,3,7,4
317,1,2,5,2,6,2,3,1,6,4,6,6,4,6,6,7,7,6,7,3,6,7,3,7,7,4,4,5,7,6,6,6,4,6,4,6,1,1,4,54,2,6,1,7
318,1,2,5,2,6,1,2,1,2,6,3,4,4,7,7,7,3,7,6,7,5,1,2,2,3,5,4,3,5,5,4,6,5,2,5,5,1,2,1,38,1,3,11,6
319,1,2,5,2,6,2,2,3,4,1,2,1,1,3,5,1,4,1,5,5,5,6,6,2,7,7,3,2,3,2,2,2,1,1,1,1,1,1,1,44,2,2,4,7
320,1,2,5,2,6,1,1,1,1,1,5,3,5,5,2,3,2,5,1,3,4,5,6,1,5,6,6,5,7,5,7,7,7,7,7,7,7,6,6,47,1,6,1,3
321,1,2,5,2,6,1,1,1,4,6,3,3,4,2,3,3,1,2,1,5,2,4,1,4,4,3,4,6,6,6,7,7,4,4,4,6,4,5,2,41,2,7,6,2
322,1,2,5,2,6,4,5,1,4,6,4,4,3,6,1,5,1,6,2,7,6,5,3,7,5,4,6,3,4,6,6,5,5,4,2,3,4,2,3,40,1,4,5,1
323,1,2,5,2,6,2,1,2,6,7,6,7,5,7,6,7,5,4,4,6,6,6,6,2,7,7,3,6,4,7,6,6,3,6,6,6,3,1,3,56,1,6,5,6
324,1,2,5,2,6,1,2,2,6,7,2,3,2,4,2,4,3,6,2,3,2,2,1,2,1,3,2,3,1,3,1,7,6,3,3,4,3,2,3,31,2,2,12,7
325,1,2,5,2,6,1,1,1,6,4,3,6,7,3,4,3,4,4,2,5,3,4,4,2,3,1,5,6,3,5,5,2,7,5,6,5,7,6,5,45,3,3,8,2
326,1,2,5,2,6,5,3,3,7,6,5,6,2,3,4,6,4,3,7,4,5,5,6,5,7,7,6,6,5,5,3,5,4,5,3,6,4,7,7,33,4,6,9,2
327,1,2,5,2,6,2,1,2,4,2,4,4,5,5,3,7,4,5,2,6,4,7,3,3,5,5,2,1,1,2,2,1,3,4,5,3,3,3,3,41,3,1,1,6
328,1,2,5,2,6,2,2,4,7,6,7,7,6,4,2,5,1,2,5,5,5,7,1,5,5,6,4,3,4,5,7,6,7,6,7,6,7,6,7,32,1,6,6,2
329,1,2,5,2,6,1,3,2,3,2,3,4,2,4,7,6,4,6,5,6,3,6,3,5,3,3,2,1,4,4,3,7,5,4,4,5,5,7,5,39,1,4,1,7
330,1,2,5,2,6,3,3,1,2,2,2,1,3,4,1,5,5,3,1,2,1,1,3,4,6,3,6,2,3,3,4,4,2,1,5,4,5,3,3,49,2,3,9,6
331,1,2,5,2,6,1,2,2,4,4,6,6,3,6,7,4,3,6,3,2,4,3,2,1,7,4,6,6,4,5,5,7,4,6,7,7,4,2,1,41,2,2,8,3
332,1,2,5,2,6,2,3,5,6,3,4,3,3,1,1,1,1,3,2,6,5,3,5,3,3,6,4,2,1,1,2,1,2,2,1,1,3,1,4,32,3,1,12,6
333,1,2,5,2,6,2,1,3,4,2,1,2,1,7,1,1,3,4,7,7,7,7,4,2,7,6,7,6,7,2,6,7,5,4,2,6,1,1,4,12,2,4,2,1
334,1,2,5,2,6,4,2,2,7,7,6,7,7,7,6,3,5,5,7,7,4,6,7,6,7,4,7,5,6,3,6,5,7,5,5,6,7,6,7,32,2,4,12,7
335,1,2,5,2,6,7,2,2,5,2,2,4,2,3,5,3,3,2,6,5,4,3,3,5,2,4,6,4,4,4,3,6,3,1,3,1,2,3,1,39,2,5,11,3
336,1,2,5,2,6,2,1,2,2,2,1,4,3,3,2,6,6,5,5,5,3,6,4,6,4,2,1,5,7,3,6,2,3,6,3,5,6,2,5,23,4,4,3,1
337,1,2,5,2,6,2,4,1,2,5,5,3,6,1,1,2,1,3,6,6,6,4,6,7,3,2,3,2,1,6,7,2,3,3,3,5,5,6,7,35,1,1,10,7
338,1,2,5,2,6,6,5,1,1,1,3,3,2,2,2,6,2,1,5,3,5,3,2,4,4,5,3,1,1,4,6,1,1,5,4,2,3,3,5,51,1,1,8,7
339,1,2,5,2,6,1,2,1,1,1,5,4,3,1,2,2,2,1,3,4,1,5,1,4,1,1,6,4,1,3,1,1,1,1,1,1,1,5,1,29,3,5,11,5
340,1,2,5,2,6,1,1,1,6,6,3,5,4,5,7,7,7,5,2,1,3,1,3,1,3,1,4,2,6,2,3,5,2,3,6,2,4,6,2,45,2,3,8,2
341,1,2,5,2,6,2,3,1,5,6,3,5,3,5,2,2,3,4,7,7,5,6,6,3,4,6,6,4,4,6,5,1,3,5,7,7,6,7,5,35,4,6,5,4
342,1,2,5,2,6,3,3,2,3,5,2,2,2,7,7,6,7,6,4,6,5,4,5,6,5,4,2,4,5,5,6,6,7,7,6,6,3,7,5,43,2,2,2,5
343,1,2,5,2,6,3,1,2,4,5,4,5,3,5,7,7,7,5,6,7,6,5,2,5,6,4,7,6,5,1,6,6,6,5,5,6,7,7,7,36,4,3,8,6
344,1,2,5,2,6,5,2,1,2,1,4,1,6,5,4,3,4,2,2,1,3,5,1,2,7,1,1,3,5,6,6,3,3,1,2,2,1,3,3,47,1,1,9,4
345,1,2,5,2,6,7,2,5,4,3,5,2,2,4,2,4,5,7,6,4,6,7,2,5,5,3,3,7,2,2,5,2,7,7,7,7,7,6,5,38,2,3,13,5
346,1,2,5,2,6,1,2,2,3,4,1,4,3,1,4,4,2,3,1,3,2,2,4,4,1,3,2,1,7,6,3,6,1,1,1,1,2,1,1,31,1,5,3,5
347,1,2,5,2,6,1,1,1,7,5,4,3,3,2,6,5,3,5,1,2,1,1,2,2,2,1,5,2,3,1,3,2,3,7,6,4,3,5,7,47,1,5,13,7
348,1,2,5,2,6,2,1,2,2,3,1,5,4,7,7,7,6,6,2,3,3,3,3,1,3,1,1,1,4,2,5,3,4,3,5,3,2,1,4,46,2,2,3,6
349,1,2,5,2,6,1,1,5,1,2,2,2,2,4,1,2,2,3,3,1,1,6,4,4,5,1,4,3,1,1,1,1,1,2,4,3,5,3,2,37,2,6,13,7
350,1,2,5,2,6,2,2,3,5,7,7,6,6,3,1,2,3,2,4,2,5,3,1,3,2,1,6,6,5,5,4,7,5,4,6,5,1,1,3,47,3,5,13,7
351,1,2,5,2,6,2,2,2,7,3,1,2,4,4,3,2,5,4,7,6,5,4,3,6,7,5,7,6,1,1,1,1,1,2,1,1,1,1,1,43,3,1,10,5
352,1,2,5,2,6,2,4,6,7,5,6,7,6,1,3,6,5,3,6,6,7,6,6,5,7,7,6,7,4,5,6,6,6,7,4,4,5,3,4,28,1,4,13,7
353,1,2,5,2,6,3,5,2,6,4,5,3,5,3,4,6,5,3,4,6,6,4,3,7,4,3,6,4,2,1,5,1,4,7,3,7,6,4,4,44,2,1,5,2
354,1,2,5,2,6,1,4,1,3,4,2,1,3,7,3,4,6,2,5,3,5,6,7,3,6,6,5,6,4,4,4,2,3,1,2,3,5,3,5,40,2,5,9,6
355,1,2,5,2,6,2,1,2,1,1,2,1,1,1,6,2,2,2,2,5,4,3,4,3,4,3,6,2,6,3,7,4,7,7,7,6,7,7,7,50,3,4,4,2
356,1,2,5,2,6,4,2,1,6,5,4,6,4,6,4,5,6,1,6,4,7,2,7,7,7,7,7,5,4,4,6,2,7,7,7,7,6,5,7,46,2,3,6,5
357,1,2,5,2,6,1,7,1,2,6,1,4,4,1,4,4,1,6,3,5,2,6,1,4,2,5,6,5,3,5,3,2,3,3,3,1,4,1,1,46,1,2,2,3
358,1,2,5,2,6,7,1,1,1,1,1,2,4,2,3,3,5,3,1,5,1,4,4,6,3,3,5,4,7,6,7,7,1,5,4,5,7,5,5,38,3,5,10,7
359,1,2,5,2,6,1,2,1,4,3,5,2,6,6,3,3,2,2,6,5,3,3,6,6,4,4,5,7,2,6,7,3,2,4,2,4,1,1,4,43,3,4,10,1
360,1,2,5,2,6,1,3,3,6,7,6,5,6,5,7,7,7,7,7,5,6,2,7,5,2,4,7,4,7,7,7,7,7,6,6,7,6,5,6,44,1,1,5,3
361,1,2,5,2,6,1,1,2,1,1,1,1,1,3,2,3,5,5,6,4,4,2,4,5,3,4,2,4,7,1,5,2,5,4,4,1,1,2,1,41,1,4,11,2
362,1,2,5,2,6,2,4,1,2,1,1,2,1,2,4,2,3,3,1,1,3,3,2,3,2,3,4,2,2,1,1,3,1,2,1,3,2,2,3,44,3,6,1,4
363,1,2,5,2,6,3,1,1,3,3,2,3,1,6,7,7,6,7,6,2,2,1,3,4,2,1,3,2,5,7,7,6,7,5,3,5,1,2,4,38,2,4,8,3
364,1,2,5,2,6,1,5,7,6,4,7,4,6,5,1,3,6,3,7,7,5,5,7,7,7,7,7,6,3,5,5,3,2,4,4,3,1,4,1,38,4,6,6,5
365,1,2,5,2,6,4,3,1,1,2,1,1,1,1,3,2,3,4,1,2,1,4,1,2,3,1,3,1,5,1,2,3,1,1,1,1,1,3,1,34,3,5,9,6
366,1,2,5,2,6,4,4,1,1,1,1,1,1,1,2,5,2,3,6,4,4,7,6,6,7,7,7,4,1,3,1,1,1,1,1,1,2,1,1,47,2,5,10,7
367,1,2,5,2,6,3,4,2,6,5,3,4,4,1,3,1,2,1,3,7,6,5,7,7,7,3,4,5,5,6,7,5,2,3,3,2,3,1,4,36,2,7,3,2
368,1,2,5,2,6,1,4,1,4,2,1,3,3,3,3,1,2,1,7,7,6,5,7,6,7,7,5,6,3,4,2,3,3,2,3,2,3,3,2,44,1,5,4,4
369,1,2,5,2,6,1,2,2,4,6,6,2,5,5,7,2,6,4,6,6,2,7,6,2,1,5,5,5,5,6,4,3,5,5,6,5,7,5,7,21,3,2,7,3
370,1,2,5,2,6,6,1,1,1,3,3,1,4,4,2,5,1,4,3,6,5,6,3,5,1,3,3,5,2,3,2,2,4,7,5,5,3,1,1,39,3,1,7,2
371,1,2,5,2,6,1,4,5,2,6,7,6,6,2,6,6,5,7,3,4,6,2,4,5,4,6,2,5,3,2,1,1,5,5,5,2,3,3,5,32,2,6,6,3
372,1,2,5,2,6,2,2,1,5,6,1,5,3,2,7,5,1,5,6,1,6,4,4,5,2,2,4,6,5,2,3,7,2,1,3,4,2,2,1,47,1,5,8,6
373,1,2,5,2,6,2,6,5,2,2,3,4,5,5,5,4,4,6,2,3,5,2,2,1,1,2,1,4,3,6,5,4,1,2,4,1,2,5,1,39,1,4,3,6
374,1,2,5,2,6,1,2,2,2,7,3,5,6,3,3,2,5,6,6,4,6,4,4,7,2,5,3,5,7,7,6,7,6,5,6,6,2,7,2,45,2,2,3,6
375,1,2,5,2,6,6,5,2,1,3,3,5,3,5,6,2,2,2,7,3,5,5,6,6,4,5,7,7,3,3,2,6,1,1,2,2,1,1,2,43,2,6,12,6
376,1,2,5,2,6,1,2,4,2,3,5,3,2,4,5,6,4,6,2,2,3,2,4,4,1,4,1,1,2,7,4,2,3,2,6,1,4,7,2,67,3,3,3,5
377,1,2,5,2,6,1,5,2,3,4,2,5,2,5,5,6,5,6,5,4,2,2,2,2,2,4,1,4,1,3,3,2,3,5,2,6,5,4,6,45,1,5,11,3
378,1,2,5,2,6,2,1,2,3,4,2,1,1,7,6,4,6,7,4,2,2,1,2,1,3,1,1,1,5,4,4,2,4,4,1,3,3,1,2,41,3,4,2,1
379,1,2,5,2,6,2,1,3,7,3,2,3,7,5,4,3,3,7,7,2,6,7,5,6,4,5,5,7,5,3,6,6,1,3,3,1,4,3,6,40,4,5,3,5
380,1,2,5,2,6,6,4,2,2,3,1,4,5,1,2,4,3,1,2,1,1,5,5,1,3,3,4,1,3,1,1,2,4,1,1,2,1,1,1,41,3,6,2,2
381,1,2,5,2,6,1,1,1,3,2,2,1,5,7,6,6,7,5,6,4,6,7,7,7,5,6,5,4,3,5,6,5,7,7,7,7,7,7,7,40,4,5,8,3
382,1,2,5,2,6,1,2,2,1,5,1,3,2,2,4,6,1,3,6,7,2,1,2,5,7,6,7,6,6,7,6,3,5,3,3,4,4,6,6,43,1,5,10,5
383,1,2,5,2,6,1,1,2,3,4,3,6,2,7,7,3,6,6,2,4,4,5,6,7,5,5,6,5,4,3,2,2,4,5,5,4,2,4,7,27,3,4,11,1
384,1,2,5,2,6,2,1,1,3,7,5,6,5,6,6,6,5,5,6,2,4,6,1,3,5,2,3,1,5,5,7,5,6,6,6,5,7,7,7,46,3,2,7,6
385,1,2,5,2,6,1,2,1,4,3,5,3,7,4,6,5,6,3,2,1,2,2,3,1,2,4,6,5,4,2,5,3,4,5,6,6,5,7,2,55,1,4,7,7
386,1,2,5,2,6,5,1,1,3,5,6,4,6,6,5,6,3,2,6,5,7,3,4,6,5,7,6,4,4,1,2,2,7,2,5,5,4,2,2,51,2,1,8,5
387,1,2,5,2,6,2,1,4,1,3,5,1,6,1,5,4,3,3,2,2,2,2,4,5,4,4,2,1,2,1,5,2,3,4,6,2,6,4,5,29,3,2,1,5
388,1,2,5,2,6,7,1,5,5,6,4,6,6,3,6,5,7,3,4,3,5,7,2,5,5,6,4,6,3,6,6,7,4,4,6,5,5,7,4,24,2,6,11,3
389,1,2,5,2,6,2,1,2,7,5,3,5,3,3,7,2,4,5,1,1,2,4,5,3,1,3,2,2,3,7,6,4,7,6,3,3,2,3,5,34,3,6,1,6
390,1,2,5,2,6,6,3,1,5,1,3,1,2,1,1,1,2,1,4,4,3,4,2,4,3,3,1,3,4,1,4,1,2,2,4,4,2,5,3,42,3,1,4,2
391,1,2,5,2,6,1,1,4,3,3,6,1,4,4,3,4,4,2,5,4,6,5,2,7,4,3,2,6,3,5,6,4,4,6,6,4,7,4,7,44,3,1,8,3
392,1,2,5,2,6,1,1,1,4,5,3,2,2,1,2,1,2,3,3,2,1,1,3,4,5,1,3,4,4,3,5,1,4,2,2,2,3,6,4,28,2,5,4,6
393,1,2,5,2,6,1,4,2,1,2,5,3,4,5,3,4,3,4,6,3,5,2,7,2,6,2,6,3,6,4,6,5,5,6,7,5,7,7,7,30,3,2,3,7
394,1,2,5,2,6,2,1,1,7,2,5,3,7,3,3,5,6,6,3,3,6,6,3,4,3,7,2,3,6,2,5,6,5,4,7,7,4,4,2,46,3,1,11,3
395,1,2,5,2,6,1,2,1,2,2,5,4,2,1,3,2,1,1,1,2,1,1,3,1,3,3,1,1,3,3,2,3,4,4,4,4,4,2,1,47,1,3,5,2
396,1,2,5,2,6,1,1,2,1,1,3,5,1,1,4,1,3,2,1,3,5,5,2,3,1,1,1,1,4,4,4,4,1,5,1,6,2,3,6,45,2,5,11,3
397,1,2,5,2,6,2,1,4,3,3,7,5,3,6,4,5,4,1,1,4,1,2,1,1,2,1,1,1,3,1,2,1,1,1,1,3,1,3,1,47,2,1,8,1
398,1,2,5,2,6,1,1,1,6,4,5,3,2,4,6,7,5,6,3,1,2,2,2,1,4,2,2,1,2,1,5,5,7,7,7,6,7,6,7,42,2,3,13,7
399,1,2,5,2,6,5,1,3,5,2,2,1,1,1,2,1,1,1,2,3,3,1,1,5,1,7,5,4,7,7,2,3,1,5,1,1,3,7,5,44,1,4,3,7
400,1,2,5,2,6,2,1,1,4,4,6,7,5,7,7,7,5,7,5,7,7,7,7,7,7,7,7,5,7,7,6,6,7,7,7,7,7,5,7,38,2,1,11,7
401,1,2,5,2,6,1,3,2,3,2,4,2,6,4,1,3,1,5,1,5,1,2,3,5,2,3,2,2,1,3,4,4,1,1,3,2,3,2,1,44,3,4,2,3
402,1,2,5,2,6,1,1,3,1,1,1,2,1,3,2,3,4,3,2,4,3,6,4,2,5,3,4,6,1,3,3,1,1,3,4,1,1,1,2,31,1,7,11,7
403,1,2,5,2,6,1,3,1,1,1,5,2,4,4,5,1,2,7,3,2,7,7,2,4,6,4,4,4,3,1,4,3,3,3,5,5,2,2,1,37,1,4,10,2
404,1,2,5,2,6,2,2,3,1,1,3,4,3,1,5,6,4,2,3,6,3,1,3,2,2,3,2,3,3,5,3,3,3,1,2,3,1,2,1,52,2,4,4,6
405,1,2,5,2,6,3,1,1,2,3,1,2,1,7,7,7,4,6,2,5,6,5,7,7,5,4,3,4,4,2,1,2,1,4,4,4,1,1,2,22,1,3,5,7
406,1,2,5,2,6,2,1,1,1,5,3,1,1,2,3,5,1,3,3,6,4,5,4,3,4,5,6,5,2,7,6,6,4,2,2,3,1,2,1,47,2,3,8,4
407,1,2,5,2,6,3,1,2,5,2,1,1,3,5,2,2,4,2,1,1,2,2,1,4,3,3,3,3,2,1,1,1,2,2,1,1,3,6,4,24,1,2,7,1
408,1,2,5,2,6,1,5,3,5,1,3,6,2,5,7,2,4,4,3,3,5,2,6,2,4,3,2,5,5,5,7,4,6,7,5,5,5,5,2,43,3,2,4,2
409,1,2,5,2,6,5,3,1,1,1,1,1,1,2,1,1,1,1,2,5,3,3,3,1,2,2,3,2,1,1,1,1,3,1,3,2,3,7,4,39,1,4,10,6
410,1,2,5,2,6,6,1,2,7,3,3,3,1,6,7,5,6,7,6,4,3,4,3,7,6,4,1,6,2,2,3,2,4,4,5,5,1,1,1,29,3,5,2,6
411,1,2,5,2,6,2,3,3,2,6,3,4,4,2,4,1,3,1,3,1,3,3,5,3,1,2,1,2,1,6,2,3,1,2,3,2,3,2,2,54,1,2,2,6
412,1,2,5,2,6,2,3,1,1,1,1,2,1,2,3,1,1,1,2,3,5,4,4,5,7,3,4,7,1,1,2,1,1,1,1,1,6,2,2,33,2,6,6,2
413,1,2,5,2,6,1,1,3,3,4,3,5,1,4,7,4,5,4,4,4,1,6,2,2,2,4,2,4,4,2,3,2,1,3,3,3,5,4,5,32,1,6,4,1
414,1,2,5,2,6,2,3,1,2,4,2,3,5,2,3,3,1,1,7,2,6,6,7,5,7,6,5,5,5,5,6,3,2,3,5,3,4,2,4,36,4,4,2,4
415,1,2,5,2,6,1,2,1,5,2,4,6,5,2,6,6,3,2,6,4,3,7,6,7,7,6,5,7,3,7,4,6,7,7,6,6,6,5,4,46,2,2,4,7
416,1,2,5,2,6,2,3,1,1,3,1,2,3,2,1,2,4,5,4,5,6,5,3,7,3,1,3,6,4,5,3,5,5,2,5,3,2,1,6,28,3,3,3,5
417,1,2,5,2,6,4,4,5,3,2,3,2,2,2,1,6,1,1,2,4,4,1,3,1,4,4,1,3,1,4,4,4,6,7,5,5,3,2,5,41,3,1,4,4
418,1,2,5,2,6,3,2,1,5,3,6,4,6,5,5,2,5,3,5,5,1,2,4,2,4,2,6,5,5,3,6,7,5,3,2,3,7,6,7,33,4,5,5,6
419,1,2,5,2,6,5,3,1,4,2,4,1,1,3,6,5,1,3,5,5,2,6,1,5,3,4,3,2,2,6,5,5,4,2,5,4,5,4,3,37,2,3,1,6
420,1,2,5,2,6,1,1,1,5,2,3,4,6,3,1,3,1,5,4,5,3,6,2,7,3,6,7,7,2,5,4,3,6,6,5,6,2,4,6,42,2,1,10,2
421,1,2,5,2,6,4,6,3,6,3,5,3,4,6,2,1,5,1,3,3,1,3,2,5,2,3,2,2,5,6,4,4,3,3,6,6,1,1,2,41,1,6,13,3
422,1,2,5,2,6,5,4,3,5,1,1,2,1,1,4,1,1,2,2,7,2,4,1,7,5,3,4,6,4,1,4,4,1,3,3,1,6,4,5,39,1,5,11,1
423,1,2,5,2,6,1,2,1,2,2,3,2,3,1,2,1,1,1,4,3,1,3,1,1,1,2,5,1,1,1,1,1,1,1,1,1,2,2,2,17,4,1,5,3
424,1,2,5,2,6,7,1,2,1,2,2,3,5,4,1,2,2,5,1,2,3,5,3,4,2,4,2,1,1,4,2,2,1,1,1,1,3,3,3,37,1,2,3,6
425,1,2,5,2,6,2,5,2,4,3,1,1,4,1,1,1,5,4,4,2,4,7,3,5,6,5,3,6,5,1,1,7,3,2,2,4,3,6,2,37,3,7,7,2
426,1,2,5,2,6,2,1,3,6,6,7,4,5,4,3,6,3,2,5,7,3,6,5,5,7,5,6,7,7,5,6,7,6,6,7,5,6,7,7,41,3,2,10,7
427,1,2,5,2,6,1,4,1,2,4,5,1,6,2,2,7,4,4,1,2,1,1,1,1,1,2,3,1,2,3,6,3,4,5,2,2,3,3,5,27,2,6,2,1
428,1,2,5,2,6,2,6,2,2,3,4,3,6,2,6,4,6,7,6,7,3,3,6,5,3,6,5,7,2,5,6,5,6,7,7,7,4,7,5,35,4,6,1,3
429,1,2,5,2,6,1,4,2,2,1,1,1,1,1,3,1,3,1,3,5,6,1,2,3,2,2,4,3,6,3,6,4,4,3,5,2,4,3,5,49,2,4,2,5
430,1,2,5,2,6,1,2,1,3,1,1,2,1,3,1,1,1,1,3,2,5,2,5,4,2,5,3,1,2,1,2,1,3,3,5,2,2,5,4,46,2,5,4,7
431,1,2,5,2,6,1,3,1,4,7,5,5,3,6,7,7,6,6,7,7,7,6,7,5,5,7,7,6,4,1,3,1,6,4,5,4,2,5,4,45,1,3,11,7
432,1,2,5,2,6,5,1,1,2,5,4,4,2,5,7,2,3,3,5,7,5,6,5,7,4,4,4,7,3,4,7,2,5,5,4,2,5,3,3,36,3,6,11,7
433,1,2,5,2,6,2,2,2,2,2,3,4,2,3,3,2,1,3,7,6,5,7,7,6,6,7,6,4,7,7,3,4,5,5,6,3,7,7,6,44,2,5,11,5
434,1,2,5,2,6,2,2,1,1,2,2,1,4,5,1,1,1,3,5,4,3,5,2,2,3,6,6,5,1,2,2,5,2,3,2,4,6,2,7,35,3,4,4,5
435,1,2,5,2,6,1,7,2,1,3,1,2,1,4,3,1,1,3,1,2,1,1,1,2,1,2,1,3,7,7,7,7,4,4,3,4,4,2,3,30,1,3,10,3
436,1,2,5,2,6,1,6,1,3,2,1,1,2,4,2,1,5,3,3,6,2,1,1,2,1,3,1,2,2,5,5,1,1,3,2,1,3,4,2,38,2,6,6,3
437,1,2,5,2,6,2,2,2,3,3,4,5,1,5,5,4,4,6,4,5,2,4,5,4,2,5,3,4,5,6,6,6,6,4,6,5,2,4,7,33,3,1,5,8
438,1,2,5,2,6,2,2,1,1,1,2,2,3,3,2,4,1,4,3,3,1,1,2,5,2,4,2,4,2,1,2,4,1,2,1,1,1,1,1,41,4,1,7,3
439,1,2,5,2,6,1,1,1,3,3,4,1,2,4,5,4,4,6,2,2,4,5,3,2,3,2,5,3,7,4,5,4,2,5,2,1,1,2,3,41,2,5,1,7
440,1,2,5,2,6,1,1,1,1,1,2,1,1,1,2,1,1,2,2,1,3,1,1,1,1,1,1,4,5,4,5,2,1,1,2,1,3,4,4,45,3,5,8,7
441,1,2,5,2,6,5,3,1,2,2,2,6,2,1,1,2,1,1,2,3,1,4,3,4,2,4,3,3,3,2,3,1,1,2,1,1,2,1,2,43,3,5,7,2
442,1,2,5,2,6,2,2,1,6,7,3,7,7,5,7,7,7,7,1,6,7,3,5,5,3,5,4,5,4,7,2,4,7,6,7,7,7,7,7,38,1,3,5,4
443,1,2,5,2,6,1,1,2,3,4,4,3,5,5,4,5,6,5,5,4,5,2,2,3,5,2,4,4,3,3,3,2,4,4,1,3,5,4,2,43,1,1,2,4
444,1,2,5,2,6,1,1,5,1,1,1,1,1,1,5,1,2,2,1,1,1,4,1,1,1,1,2,1,2,3,3,2,1,2,2,2,1,1,4,37,2,2,6,4
445,1,2,5,2,6,7,3,1,1,1,1,3,2,4,1,2,2,3,5,1,5,2,3,2,3,3,1,1,2,2,6,4,4,6,3,5,3,4,4,50,4,6,6,3
446,1,2,5,2,6,2,1,3,6,5,7,7,7,4,5,5,4,4,7,6,4,5,6,7,7,7,6,7,7,6,7,7,7,6,6,4,7,7,7,25,1,4,8,7
447,1,2,5,2,6,1,3,6,2,6,2,3,3,1,4,2,3,3,1,1,5,5,1,1,3,2,4,4,2,1,3,5,5,5,4,2,2,2,2,41,1,5,1,7
448,1,2,5,2,6,7,1,3,1,2,1,3,2,6,7,5,6,6,1,2,4,4,2,1,1,5,1,1,2,2,3,2,6,5,4,6,7,7,7,31,2,2,10,1
449,1,2,5,2,6,7,1,5,2,4,7,7,6,4,5,3,5,5,4,2,1,4,5,7,5,3,5,2,6,2,5,4,7,7,7,7,6,6,7,39,3,1,10,5
450,1,2,5,2,6,1,2,2,2,4,1,4,1,3,2,5,4,5,1,2,2,1,1,2,2,1,2,1,2,4,4,2,3,1,4,3,1,4,5,47,3,2,6,4
